id,question,A,B,C,D,answer
328,张某为某市一分检检察官，张某的下列哪一行为没有违反检察官职业道德?,,张某向李检察官询问其正在办理的案件的有关信息，作为正在撰写的刑法年会论文的素材,张某秉公处理了一起盗窃案件，事后当事人出于感激邀请张某到大理度假一周,张某兄妹们合办的企业要扩大经营，邀请张某入伙，张某同意，但承诺不参与经营。,A
329,张某、王某、李某出资设立甲公司，注册资本100万元，各自的持股比例为30%、30%、40%；2017年8月，张某要陪孩子出国读书，欲转让其股权，其中一半转给王某，另一半转给乙公司。下列说法正确的是?,,张某将股权转让给乙公司，应征得王某和李某的一致同意,如果李某不同意张某将股权转让给乙公司，则应自己购买，如果不同意购买，则推定其同意购买,张某的股权应优先转让给王某、李某而不是乙公司。,B
330,某商厦于2005年5月到货一批进口空调，每台售价3500元。5月29日，小王来商厦买空调，发现这种空调的价格仅为3000元，非常满意，就买下了一台。后来，商厦的工作人员发现是误把3500元的售价标成了3000元，结果少收了小王500元。于是商厦马上派人找到小王，要求他退货或补足价款。小王认为:买卖已经了结，自己在此过程中无任何过错，因此断然拒绝。该商厦遂向法院起诉，要求撤销合同返还电视机。商厦与小王在本案中，谁有过错?,,商厦与甲均有过错,商厦与甲均无过错,商厦有过错，甲无过错。,D
331,甲被法院宣告失踪，其妻乙被指定为甲的财产代管人。3个月后，乙将登记在自己名下的夫妻共有房屋出售给丙，交付并办理了过户登记。在此过程中，乙向丙出示了甲被宣告失踪的判决书，并将房屋属于夫妻二人共有的事实告知丙。1年后，甲重新出现，并经法院撤销了失踪宣告。现甲要求丙返还房屋。对此，下列哪一说法是正确的?,,丙不能善意取得房屋所有权，甲有权请求返还,乙出售夫妻共有房屋构成家事代理，丙继受取得房屋所有权,乙出售夫妻共有房屋属于有权处分，丙继受取得房屋所有权。,B
332,中美两国都是世界贸易组织成员。《保护工业产权巴黎公约》、《保护文学艺术作品伯尔尼公约》和《与贸易有关的知识产权协定》对中美两国均适用。据此，下列哪一选项是正确的?,,美国人在美国注册但未在中国注册的非驰名商标，受中国法律保护,美国人仅在美国取得的专利权，受中国法律的保护,中美两国均应向对方国家的权利人提供司法救济，但以民事程序为限。,A
333,甲、乙、丙、丁四人涉嫌多次结伙盗窃，公安机关侦查终结移送审查起诉后，甲突然死亡。检察院审查后发现，甲和乙共同盗窃1次，数额未达刑事立案标准；乙和丙共同盗窃1次，数额刚达刑事立案标准；甲、丙、丁三人共同盗窃1次，数额巨大，但经两次退回公安机关补充侦查后仍证据不足；乙对其参与的2起盗窃有自首情节。关于本案，下列哪一选项是正确的?,,对乙可作出法定不起诉决定,对丙应作出证据不足不起诉决定,对丁应作出证据不足不起诉决定。,D
334,傅某因故意伤害致人死亡案，可能被判处死刑。法院在审理过程中，对于下列证人证言，依法应当予以排除的是?,,询问证人张某的地点不符合规定,询问笔录没有记录告知证人程某有意作伪证或者隐匿罪证要负法律责任的内容,询问笔录反映出在同一时间段内，同一询问人员询问不同证人李某与赵某的。,A
335,张某欲为其62岁的母亲和8岁的女儿投保意外伤害保险。为此，他向保险公司详细询问了有关意外伤害保险的具体条件，也真实地回答了保险公司的提问。请回答:根据《保险法》的规定，如果张某没有继续给其女儿的意外伤害保险合同按期缴纳保险费，保险人不得用什么方式要求投保人支付保险费?,,调解,诉讼,仲裁。,C
336,辩护律师乙在办理甲涉嫌抢夺一案中，了解到甲实施抢夺时携带凶器，但办案机关并未掌握这一事实。对于该事实，乙应当如何处理?,,应当告知检察机关,甲应当告知人民法院,应当为被告人保守秘密。,D
337,甲与其子乙一起到四川九寨沟旅游，不幸飞机发生意外遇难。甲妻已死，家中尚有一女丙和儿媳丁。甲与乙各有遗产10万元。则丙与丁各自应继承的遗产份额是:,,丙5万，丁15万,各10万,以上都不对。,B
338,李某是在校高中生，今年16岁，后因与女友发生矛盾，于2005年在宿舍将女友杀死，后逃往外地。李某的父母极力劝说其自首，不听劝告。后李某被公安机关逮捕，其家人为了他能争取得到从宽处罚，将赵某故意杀人案的线索报告给公安机关，并协助将赵某抓获。下列说法正确的是:,,对李某应该认定为重大立功,对李某不应该认定为有立功表现,对李某可以适用死刑。,C
339,根据《法官法》的规定，下列人员中可以担任法官的是哪一项?,,李某，某名校法律本科毕业后，到某国家机关工作，5年后，因工作失误被机关开除公职,王某，23岁，刚从某名校取得法学硕士学位，通过公务员考试进入某省高级人民法院工作,孙某，医学博士，某市着名外形整形医师，因作整形手术失败，与患者发生纠纷，被市中级法院判决赔偿患者巨额损失，遂弃医从法，在律所工作两年后，通过了全国统一司法考试。,D
340,中国甲公司向加拿大乙公司出口一批农产品，CFR价格条件。货装船后，乙公司因始终未收到甲公司的通知，未办理保险。部分货物在途中因海上风暴毁损。根据相关规则，下列哪一选项是正确的?,,该批农产品的风险在装港船舷转移给乙公司,乙公司有办理保险的义务，因此损失应由乙公司承担,海上风暴属不可抗力，乙公司只能自行承担损失。,A
341,河北省纯星公司生产了一款名为“霾拜拜”的空气净化器，其在包装及机身上所标明的规格参数与实际净化能力严重不符，河北省消费者协会得知该情况后，以侵害众多消费者合法权益为由向法院提起公益诉讼，法院受理了该起诉。以下有关本案的说法中，正确的有A:本案的管辖法院应当是侵权行为地或被告住所地的基层法院;,,在诉讼进行过程中，河北省消协有权与被告进行和解，若双方达成了和解协议，法院应当依据和解协议出具调解书,法院受理起诉后，河北省消费者协会无权申请撤回起诉,法院受理起诉后，购买该款空气净化器的消费者王三仍有权向法院提起诉讼，要求纯星公司予以赔偿。,D
342,佳禾公司与和达公司发生合同争议，起诉到某县人民法院。甲、乙、丙三法官组成合议庭承审该案。下列哪项做法符合相关规定?,,乙法官与和达公司总经理到某夜店喝酒唱歌,该县法院院长李某指令甲、乙、丙判佳禾公司胜诉,丙法官向和达公司总经理泄露合议庭评议该案的情况。,A
343,钱某因故意杀人罪被判处无期徒刑，剥夺政治权利终身。在服刑期间，他不能享有以下哪项权利?,,对国家机关的批评建议权,继承其父遗产的权利,撰写文章发表自己对文化建设的意见的自由。,D
344,下列关于因果关系的说法正确的是:,,某乙雇凶将其生意上的竞争对手徐某打成重伤，一路人援手载徐某到医院救治，途中遇到交通阻塞，徐某因耽误救治时间而死亡。某乙的伤害行为与徐某死亡的结果之间没有因果关系。,没有意思联络的某丙和某丁先后在冯某的水杯中投放的相同成分的毒物，冯某毒发身亡。事后经法医鉴定，两人的投毒都达到致死量。那么，先投毒的人的投毒行为与冯某死亡结果之间没有因果关系。,丙计划沙漠旅行，甲和乙分别计划杀丙。甲为丙提供的水袋漏水，希望其渴死,D
345,根据《行政诉讼法》有关受案范围的规定，以下那些案件属于行政诉讼受案范围?,,高某对单位停职待岗的决定不服向劳动部门投诉，但劳动局立案后始终未采取相应措施，高某欲起诉劳动局,市教育局批准王某建一幼儿园，张某不服该行政许可，向市教育局提出申诉，请求撤销许可，市教育局回复张某“行政许可合法有效，不予撤销”，张某就该回复起诉,李某向市工商局申请超市经营许可证，市工商局认为李某申请材料不合格，但是当时并没有告知李某补正材料，李某认为市工商局之行为违法，欲提起诉讼。,B
346,甲公司要运送一批货物给收货人乙公司，甲公司法定代表人丙电话联系并委托某汽车运输公司运输。汽车运输公司安排本公司司机刘某驾驶。运输过程中，因刘某的过失发生交通事故，致货物受损。乙公司因未能及时收到货物而发生损失。请问，乙公司应向谁要求承担损失?,,丙,刘某,汽车运输公司。,A
347,某化工厂排放污水致使附近某村的水源污染，该村向环保局提出申请，要求化工厂停止排污，并赔偿损失，县环保局作出停止排污、罚款1万元的决定。该村不服，于是向市环保局申请复议，市环保局在2004年3月16日作出立即停止排污、罚款2万元、赔偿该村损失1万元的决定，并当日送达给化工厂。该村及化工厂在法定期限内均未向法院起诉，化工厂亦不履行市环保局的复议决定，则下列说法正确的是:,,应向市环保局所在地中级人民法院申请强制执行,应自2004年3月31日起180天内向人民法院申请强制执行,应自2004年3月31日起90天内向人民法院申请强制执行。,C
